match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
283c08a2e19bc1ece8f1015904bdc33c,8,5,1695,1292,403,5,8,1292,1695,-403
7da5926c2bede748178ae38200586ae2,50,38,59806,26914,32892,61,43,57713,21698,36015
d45bbe65e76b0a77b12719738f8ea943,164,125,554937,126946,427991,155,117,683428,108752,574676
0241547945718a4527d1fce5808d57cf,57,46,65902,18543,47359,52,38,53247,18734,34513
00f84b5afa8aa596a6db1a9178410b0e,52,42,100346,24934,75412,58,44,59931,34455,25476
1da7bbabcfdb79dc73e149dfd5c64b9f,72,57,122358,21656,100702,66,43,84455,25636,58819
5a15dc5560aef26f6bf57dcfc62b9b99,33,22,19864,7451,12413,47,38,29432,5404,24028
59cfce38ddfb5a9f3752dedbd2ee27a6,8,8,1117,392,725,6,5,909,199,710
c126f2b7ff613bebbfca6c213ea7515c,101,83,331358,108533,222825,154,118,378122,75421,302701
479521f268ac1f472a51556263e8acd4,149,112,640957,114330,526627,155,110,598696,100598,498098
5cae3df44b2c3eac11020503556c285f,107,89,302547,93762,208785,165,98,353769,76756,277013
b12b9abf455d27ba03357fd0af2ca1f7,71,61,112097,43371,68726,84,77,167323,32423,134900
89de0c0207f1f3a9eb6984374fd83844,201,121,913496,150733,762763,213,146,872495,185522,686973
2125f35265fbe9bc103488224f7c50fa,80,51,100250,27737,72513,59,51,85921,29611,56310
fe21c6a5f5cc43daa2ae0b31995f440d,129,96,338233,57801,280432,134,107,336028,87357,248671
50fa219213897d7de67a92999ed2a153,30,19,16347,4224,12123,28,20,14247,2945,11302
a53b2728a573f5eeb77831decf35b719,171,108,344124,67849,276275,130,85,242250,81027,161223
5939226a7bc08fe30bc8063b19fd5b1b,53,42,133456,33556,99900,72,62,114363,41717,72646
9c22fe5eaadccd2e75a19e32674cb198,138,96,347355,93012,254343,124,101,386616,81432,305184
d41a09cda3d7c5e1a2617b0b559480ae,190,141,999022,103316,895706,222,144,844708,130827,713881
4d5888314723178f9b51543e41f7c741,9,7,1477,478,999,7,12,1920,1203,717
db9cd6419e396c50dd5ac49740efff88,33,25,19277,7703,11574,37,33,18253,9561,8692
70a95216a270368bbdfba8ed6fd48110,1,0,67,0,67,0,1,0,67,-67
e908abca963514953bf6c5c58a1c1342,85,62,142663,40346,102317,87,76,161097,28849,132248
5b54d51715270dcc3e310b39a40980f7,98,74,150666,39347,111319,79,57,174201,27570,146631
a0672d7a78009e314d8a53c564915ba9,0,0,0,0,0,1,2,45,111,-66
db5748c8c63fd2652989352ad171b2bc,98,78,169012,44467,124545,86,74,169261,38518,130743
a90a4f837a63166fd71554f80aa71ddd,171,136,599620,144712,454908,140,105,453107,112829,340278
61b72cd84bb782e2a35fe21793468e08,126,87,329504,91757,237747,163,118,325247,101897,223350
916be7d00d42a3bd2912e76009b691aa,54,36,46216,17102,29114,37,36,55168,15980,39188
42c7edbfa89f19252666f5111f02b5bf,10,7,2131,1220,911,10,7,1909,1891,18
a3cb4a85cb6760fce073ce5af1d59621,22,15,4876,1855,3021,19,16,3775,2260,1515
4b105ce407ef8631ecb5354cb4baf1ab,45,35,32061,10441,21620,40,32,29468,8829,20639
e0423242a19cee3057f1802d414944ac,33,27,19807,7407,12400,34,22,27643,5832,21811
6ea0e783893f5b83468818c1f490ce96,55,40,109419,20829,88590,82,69,130382,41665,88717
a21363058ededac4036d539cedd70929,120,96,365109,83100,282009,169,124,552490,85975,466515
d69ab1220f359eaeed5b9ee02d1a5a47,37,21,34692,17066,17626,37,27,56510,12906,43604
c3da6c6e98f1387c834f7bda46721fef,34,29,23218,7576,15642,32,29,19475,9636,9839
9a00191c486614ebd2fa35ea87432d76,202,134,423645,87239,336406,138,108,291130,106147,184983
7f7757b9bd5bf614a2b8cef7d406c494,151,127,560807,149844,410963,163,138,642028,109961,532067
1554b75141e6b6f24d46b7dbf9335d40,77,62,138663,38848,99815,62,49,110955,46098,64857
a505c2f9e70a2f670acaa3b6a44827e5,176,130,512896,74617,438279,168,141,575263,87983,487280
1c20d3deb195493949154436d750fd26,26,20,13357,4686,8671,18,13,4405,2969,1436
5769f0f0f29059d70c67b66f45235efe,27,19,9946,4240,5706,26,16,15230,3165,12065
b5651748989ff4ac061a5cadd39414ec,41,40,53578,24685,28893,38,38,49202,19090,30112
b73b507ebb4769d4f7eb35baad338771,175,122,607681,101941,505740,168,121,491142,126835,364307
42045448c4d594b9d1f5a52d2811f042,40,31,50835,16753,34082,57,43,102996,22919,80077
89c5b57b06bb977c4e9a73a1c6cd17a0,38,30,31931,15871,16060,52,45,41380,16717,24663
71d86cf5e3aeb50998d0dd82e6390de7,168,108,633520,103628,529892,183,141,675418,120897,554521
9d13e86be90ba5ce2f5a160f93f3f848,37,34,53682,20218,33464,48,41,69761,15366,54395
90b7b548272f7099c7f682c8637e6798,209,127,1107388,247145,860243,233,170,1595210,225774,1369436
118735ea826e28c0c6937a8b39688a9b,198,124,773260,108913,664347,213,146,722568,106701,615867
16c284bfc1d4963729dbeb6011b9695a,54,45,80824,27375,53449,58,45,55688,26186,29502
0775d4c7b7869e8d9fa1fdc61083f5ac,29,21,8998,5112,3886,25,22,8942,4267,4675
f092f902694dff27200458fe6388bfea,131,79,232943,71649,161294,128,95,355814,59416,296398
ab551a9009df65220456b4cbcee83c63,131,97,254577,64975,189602,88,81,111213,59098,52115
c04b4e03dd61e70f6c8eb2fbaf73d17a,25,22,23918,7511,16407,28,17,18115,6849,11266
57ceb0dca4d334722fbba540d8a4e602,21,14,7939,2312,5627,19,16,7220,4279,2941
dda8bc51a5ba263ae8a6bf119424de48,58,54,71249,23087,48162,89,82,98774,24413,74361
da51f7d149cb4969fe4ec03a08ce40f7,103,65,153901,37332,116569,82,54,126166,40026,86140
3ccf57a732628f21151c7455c416b933,35,29,24486,5581,18905,34,22,17080,7591,9489
074c035d2eb763030150e144f80eea93,52,48,52776,17070,35706,74,53,75351,25447,49904
6efd1fafb8058c6a8b8ed2da8f2468ad,116,94,224091,74144,149947,129,86,329958,57904,272054
b2fdc856599559141d3af0348429ab71,101,81,171897,34290,137607,83,61,90377,43451,46926
669d44da5d880cb574ec58960eb62bf2,73,49,101444,22339,79105,97,81,127177,26125,101052
b4a78fb409264aa9d2dbf5a5381b3ce9,149,107,306187,73825,232362,131,85,281998,67490,214508
84f411f368dabc4c66346dfb056da06e,43,38,69770,25458,44312,54,39,63536,23933,39603
a676ab740324d348ebb8751258d8a535,179,135,575526,106222,469304,180,139,521182,111490,409692
a15baeeccb404320f9d801c501f5ebc7,86,64,167123,42504,124619,99,71,200093,36215,163878
f2c9ce33ce913705076d3fe81af037c9,163,108,460889,71568,389321,144,112,397140,72466,324674
ad05d5ddae3ea3f1613b19ca42204467,31,22,11863,5113,6750,26,20,11381,6433,4948
13764d59bb8d827bcdccbf8a3c0b186e,60,33,53564,19623,33941,50,41,59596,17340,42256
dfe0ac8d0c4fc617c073778ec2e46588,147,88,332062,84873,247189,168,118,472136,88012,384124
2d4581c7d8d52f145ea0f65fec3ddc63,155,114,579933,101300,478633,163,116,491108,113445,377663
146b9836b5b16da0d2ad7c3a466f0d29,71,53,116885,37755,79130,60,43,94075,38030,56045
b65d7ca4070c1b31c2c979c7d7b0a242,163,121,477537,70961,406576,195,148,497603,89938,407665
5676a8f3f9cdd0369e350e231b2c60e8,151,120,531204,48832,482372,142,127,457457,69413,388044
8a8766e07038fd0f75a217d8e76af863,195,137,708203,155784,552419,206,152,1163266,151777,1011489
873366a68e1e269071cdcaf627fc6cc7,39,32,20877,10069,10808,39,35,31788,10468,21320
b326f23c0d13376056677d5297ccb371,25,18,11530,3833,7697,19,20,6028,4253,1775
0b6e78ca37212155efb6488f7fbc3c6f,223,135,639104,179193,459911,217,164,824756,160573,664183
acfa0f0159701c1533a93dc1f92b57a9,10,5,1448,470,978,10,8,1654,525,1129
dc24cb0a10cd6d064def6e07fcc40e75,82,70,175833,49226,126607,86,75,173335,56323,117012
8143e78a6045aada162a9e449ab1ec6c,120,82,276179,79812,196367,140,90,267540,95064,172476
dc2d6fbd431bf000ebf3cbf4ac5158f2,137,97,405343,120653,284690,169,120,511166,113212,397954
6ead365c957392a1162efd96d6171021,96,79,132162,25387,106775,83,73,108918,28239,80679
57cbad58fe46c80b32ac8382c17311a0,121,96,403773,113562,290211,172,130,820248,98621,721627
d8118465ab9b6674216bdca927dc283f,117,92,359190,76525,282665,109,80,352438,79598,272840
fb4bb11d543febc4021a5fd77a48318a,121,83,226598,37367,189231,113,90,200014,38956,161058
6d5a4c09542af47de3a202765fc38f48,150,102,440795,87737,353058,172,129,520981,58561,462420
8ab85a4f79d792b29bab759387d2d6e4,69,58,89392,52560,36832,78,73,162112,40823,121289
ca7ac2264432af5c3767699221167dec,95,75,254004,56474,197530,88,70,181999,76968,105031
864abf27b088aa180240841424836430,150,124,622052,146511,475541,142,106,390053,124790,265263
532aa5488f876dd92e15c205d91f218c,130,109,333192,100796,232396,141,103,439152,77725,361427
81a2479b9d1be369c93b13aab84a0f49,170,124,473931,99558,374373,148,112,443069,88342,354727
850f9d5d8dc922f8999cc7b9c62e540d,218,162,622532,104061,518471,160,119,450707,110056,340651
123d0ad8ca232d88d3afda5a6365ecdb,8,12,1559,1773,-214,9,7,1924,1029,895
4ce5051e6970adc581de65123e1b7818,104,72,179215,34694,144521,112,95,189852,48412,141440
aa7830a8fa662d6d167e60e2d6a9a724,9,5,1358,716,642,9,8,1425,919,506
0ed047db5441430b5a28c0e85d9f2f10,49,38,46824,17973,28851,43,35,37450,13330,24120
4e6ad9efe70fb0a0a1b162af42322d68,49,43,54154,17945,36209,44,35,49100,16770,32330
2b43fe1bf23e4874c271ef4dbe74bdc1,32,23,23070,3912,19158,32,20,18936,5964,12972
ffa1aa25794f89e75c8c8e280bc20a5b,73,59,73290,18959,54331,78,52,95865,17054,78811
5283c012df304081a66bb536b34c9770,29,17,15535,4914,10621,24,19,18407,5037,13370
daba6b2524873ec67450b35a75eeb572,23,16,7934,2688,5246,15,16,6533,4020,2513
2049a4bc2aff5c6b1ef69215685c8b47,68,56,95999,48610,47389,74,60,124675,33504,91171
d182aee56febae562b3b3fd9aeb0fd1c,29,27,26971,16953,10018,39,30,43827,11228,32599
db80dfff4b6036b70b55b6aa675e0e77,132,92,270744,49151,221593,112,99,212419,70087,142332
e03a901394d7f726bed95c9c659fdf7d,40,33,33323,12918,20405,38,26,33408,12189,21219
01d1b8bc61e10f8a1b899ca4db6eed19,31,26,22579,12018,10561,36,26,20725,10973,9752
46463eee1aec12a312fa4f449803865a,34,30,19353,5673,13680,31,27,22601,5127,17474
0ff7c9ab62a5b95da8b1a953e6250c6f,51,36,69859,13947,55912,47,42,50846,21979,28867
3ed80443f2fadaa68665dbadec857cdf,172,119,446750,76990,369760,221,161,595426,103810,491616
e57264ac0b59056a20b5c9e933773107,121,93,272522,51348,221174,64,56,166922,50034,116888
9623010a45e2400d9e80bba32fc7c95c,128,91,181599,53822,127777,135,97,208106,34964,173142
8d8b9d281009e46cbabb08d7e43ddc16,152,100,387240,93510,293730,139,113,355077,98560,256517
d36699b67dd920f60b2c286f573f993f,80,68,126287,40389,85898,117,94,209619,41185,168434
059419c724fcb3bda55d7cc364b8d739,63,50,64447,24582,39865,61,42,77536,16180,61356
6fdfd37c23de67726b3198f5d642f91b,68,49,102521,16077,86444,39,41,34156,25992,8164
6224c6ebbf948f2497c826dbdc7a48e4,137,107,472663,87947,384716,152,132,595061,102898,492163
93d24e7a710aa47e001b08773e1c297d,114,87,238678,73745,164933,112,83,277190,53093,224097
75ef40397f466302914cf51d592058dd,111,84,469117,87168,381949,198,181,862085,161955,700130
e8ea90e10873ec73aa38897b0b10e356,137,110,392980,91581,301399,98,62,241058,70180,170878
7a35a488fdc6ebd31c0ff6d12bab251c,54,45,72185,27560,44625,52,44,78266,21316,56950
93f5fc333ddcb29070446726295fc94e,103,74,132516,37188,95328,103,64,149097,32868,116229
cebf26465d62a9d727811e53bbb629c9,28,17,14495,4145,10350,22,20,11579,4189,7390
4fb4fa3c6341daf07c42527dce05514a,21,21,5077,4203,874,23,13,9186,1489,7697
f03a5c2b4485b43ace936bacacb34317,44,41,43296,15629,27667,40,35,36720,14508,22212
5d10b139ed279551a65c52db802ad796,20,27,9707,4965,4742,27,18,10112,4008,6104
b7996a89e5abe24f1c65e9910c4b7039,30,22,16653,7374,9279,31,25,15340,8217,7123
3c7f1440a5b8ba886fc3f009a39f13e2,112,86,202155,38856,163299,144,106,214180,45245,168935
a8ffc9e8baf6c5fbb73d96e6b74261f1,107,84,243956,59025,184931,149,89,261744,50876,210868
4fcf4d13ec450877572d22ba5677f5d5,121,102,230125,67024,163101,97,88,199093,73995,125098
70aef273dddf05089c8be250cddc5e5a,51,39,57260,10179,47081,61,45,61017,17373,43644
d0486501e19031a82c200acaae23b98e,16,11,1620,588,1032,10,12,814,911,-97
cc3eaf01e0f63baf55db52d00031e7d9,39,28,25402,7100,18302,41,32,23382,12577,10805
e08ef43c9073feceacaf3bddbd66221d,124,79,244113,48010,196103,63,49,124169,49694,74475
414e338db01433346fcebe3b8a47fc77,117,94,316023,109380,206643,95,82,356806,99848,256958
49f77f45257d5633c9d8e0ce9d14057f,21,16,6188,4429,1759,21,19,9878,3452,6426
edfc0c75b40ef0c8e2936af5588de8f2,23,17,15990,7063,8927,29,22,22712,7654,15058
29f01df81ec49a9dd7a3cd7a121abec9,22,15,7003,2567,4436,22,17,7505,3006,4499
46422728ed2f6c5fe110ba0732ad501d,170,125,419391,75429,343962,143,113,354894,84053,270841
bf096c4a0dfc2b54604f33b9b2d5973d,131,102,325355,114631,210724,162,119,542341,112129,430212
0d23dff1e586f984c14c73bf9eb0ae0f,148,111,413616,68270,345346,101,88,278705,88504,190201
9ceef61eddb97f1938d4ae0198bfa4f5,59,47,72720,22105,50615,50,43,56174,20993,35181
203d778ea0924083336561362397da74,88,70,159119,41800,117319,68,54,119921,34210,85711
f4162c50e663b6192d40d92bec1df8ed,187,140,896572,168945,727627,219,180,1199209,169131,1030078
716d7178c5de359f84d8e2333ae48a34,25,20,8867,4137,4730,24,22,8043,4047,3996
b86d5117bf3db1fb4d009aa2ec68c329,146,89,357332,91800,265532,184,156,476469,99551,376918
277e4a72c5065febd73ba9e577ba8512,124,98,282592,56313,226279,114,87,204274,65485,138789
7cea5abc54e07270242dc15700c6df93,34,23,22651,12970,9681,30,26,27983,12108,15875
c6fc4d6a3a0913c4f9813bcba8ad945f,59,42,74786,19867,54919,63,65,82009,26162,55847
a7da81e8855e6d2347ef6cadbba7112e,161,123,547625,84201,463424,158,122,504882,84051,420831
f95c7656718d15ddb519b3e811fcd712,63,47,73532,18009,55523,54,44,53844,21000,32844
b2c5bc333752d3a508fea5dd56870bff,143,119,323544,55125,268419,106,71,193986,36867,157119
90c8c5ac06fe1b1c945053d57742d36d,124,97,294479,73450,221029,127,98,282715,65777,216938
06db8f62b5dc940d03862cb413580ef4,140,96,345792,61656,284136,119,90,274267,73169,201098
c58f1c16efb266c1a289787639b8780f,36,32,29033,11453,17580,35,30,30309,12017,18292
050100a444345cbb80ae40b9dec30bfe,70,63,107431,26978,80453,74,50,105745,28415,77330
abee728b7bffa9eb75aa3e6eca8aea3b,39,32,64621,19890,44731,60,56,71816,23603,48213
c514041e18bd99bdeb931c29626fe38e,143,92,329339,47703,281636,154,128,362641,59659,302982
00cef8f2eb856da315dfe37727625d51,46,36,50332,18101,32231,45,36,49653,14749,34904
6c9aaa5b47d8c6304a56a99f7dd6050e,163,100,450073,95110,354963,148,93,346234,95728,250506
c5e33666fbecb830c805f611bb353a8b,103,84,130364,33323,97041,96,62,123669,30167,93502
4d391bc4469dbbfc85b028d5b5defd8c,123,79,360746,70771,289975,147,107,347705,77096,270609
ba192177fb984b61a2cf58e0a322fcfb,48,27,36609,8450,28159,39,31,41416,9646,31770
88a1daa007d0f51de2adb4dbaa208d0c,137,103,415116,88085,327031,148,120,349438,99865,249573
28a8b7937bac0891a4287b5c8812e06d,169,86,422351,61755,360596,125,96,319370,83760,235610
cfb47e644466171015af7ba0511e04aa,167,147,465892,97228,368664,119,96,355763,103133,252630
493b41baace5d7ca43543ad9efff28ff,153,75,301783,66208,235575,104,80,249085,85415,163670
5bda6c719109da8fd8f4feb3d30f135e,38,30,23167,11384,11783,47,41,53495,12266,41229
517e70d7f6554b8eb53e14dff909c3ce,21,18,5144,2275,2869,30,22,12786,2424,10362
0c1b793bc034d78c24a3190ae0bc7832,188,147,392794,76472,316322,134,97,386140,68455,317685
130eca4e9e29594ec984dd0ecdb6189e,84,69,137725,36856,100869,121,112,195948,40959,154989
2274d6a9af36787fc6eb285eec1458eb,144,122,399158,77599,321559,140,99,441434,77886,363548
7cc6aa6d87a0977e02af0a328409e053,27,20,12951,4564,8387,19,20,10636,4251,6385
863a68903522b03dd00b9cd33b7a3a68,26,24,8926,3883,5043,29,21,8669,3021,5648
afed912379f60b63bf9f95e633fb55bd,146,111,448479,67466,381013,103,87,236921,46010,190911
e6b10bfb1117cf64eb97298711975e92,101,65,193135,50349,142786,103,78,222794,41708,181086
d0cd09eb51b6f158cb8cf986f7133e20,85,70,124251,34032,90219,81,59,107999,34370,73629
e594d1b9cf9155dc91953b7b10c9e173,73,59,122671,40637,82034,100,86,146650,46130,100520
2dc873d1033cb8e06e3626d65441650b,170,121,388563,66094,322469,152,103,291871,73706,218165
5f78f8d64273eb89d90039b1bffae43d,108,83,235668,72478,163190,122,73,274278,49677,224601
1b43750a856dffee36ba32e9766190fb,73,56,88034,36966,51068,104,70,95863,28578,67285
b3a2edc88070f1d1237502724b3d7246,92,68,128195,24640,103555,55,47,68710,22483,46227
03d3de20c2b28b0ef802d001f41ce320,113,91,232535,55560,176975,70,59,173865,35807,138058
774e0315adc3fd079f655c3706863a9c,149,119,461857,86036,375821,149,133,453445,100733,352712
fd5a82e7b16a52d0b847e3990fc3a0ae,48,40,56939,17978,38961,49,34,62269,17552,44717
0cd8e7dc8f90fb9b4120eb7545a6feab,77,67,201986,52360,149626,59,52,150630,53765,96865
214cac7cbdec9875056f63c98b81e0d7,30,27,16611,6881,9730,25,20,15148,5546,9602
d695b9616f4f41e8af075363dd39150e,5,2,561,190,371,2,4,190,463,-273
29241096812ed17805527bda3c614449,48,41,59369,23074,36295,51,36,77434,15912,61522
0ec67bc47ef795975df23539477f0b5a,53,39,75879,22929,52950,43,32,37849,15056,22793
af027028811993b0dab62bedadd73d1d,134,108,363425,102953,260472,193,159,423218,102782,320436
1c9d924532fff0430c5bc8db464f8c73,67,52,72044,17411,54633,65,60,69341,19686,49655
b7fa805d25718fb3dd80db0a6af4e7c3,48,43,38767,20902,17865,52,38,45947,17476,28471
022fcc74abfd1d5aa10b8a8c2c58ee38,96,80,131371,37682,93689,71,52,100698,24899,75799
6f2c89fda457b03ec46402bf67a0b540,80,57,119746,52589,67157,100,86,171473,51788,119685
fd7a0f585351e80a23f3c709665cca68,158,119,278054,55442,222612,125,79,183696,54198,129498
4d20ae10f7af5c812f0f43014200e111,0,0,0,0,0,0,0,0,0,0
9c8648c28bba2f5cd9a6244e7d135a35,149,123,457037,57292,399745,120,104,361415,71608,289807
eb3fa1679094e8fdd0cf655552b041aa,146,108,481411,100136,381275,146,96,371999,121885,250114
35e5b804642707913e41e9393e1773b2,53,40,48190,17703,30487,48,32,51025,15457,35568
b616bd587287c7edb082c919c0748596,207,158,953100,170385,782715,220,155,753715,242421,511294
8b5dd7285dea494830c23a59b3c452bf,74,61,91408,33777,57631,73,62,109986,20348,89638
b8c22f663121d3dd578024221e8af4fa,135,103,411412,73230,338182,166,135,485459,79609,405850
e21fc9fc5ef605304a325b34d2842c11,150,111,439342,77833,361509,132,114,440354,99257,341097
9be81a73b15b523d9a36d684b27006a1,145,116,353963,57803,296160,120,97,222714,62022,160692
ddc01acd1edb064b637601cd2a4d79ca,103,107,220650,92935,127715,140,103,345589,59234,286355
6217e4f96e7ea86e0cf562a39c279c9e,161,125,515302,127394,387908,213,131,655829,120816,535013
f12d6034979a13884d81c52db9144626,34,23,25388,8969,16419,29,24,15553,9380,6173
c1c4589dbce8b725a6397e0e28778b8d,95,72,159704,61366,98338,103,79,192133,39624,152509
e3f1fe36205dacf1efc1f184b3029672,140,111,469229,150041,319188,143,107,459578,111747,347831
0fef596a1922485cc40074529de6c146,50,34,30744,14545,16199,38,32,41290,17096,24194
e614acf482ad4d674d2fd70bbf9c4dbd,87,59,113117,17377,95740,60,50,57826,26265,31561
5db37cd40244391949c7b83c137ede79,18,13,1898,939,959,17,6,3255,609,2646
9bd29fbeb1029a84339dadf205533024,99,78,166772,47875,118897,69,52,153914,29868,124046
773058510be2b791b9b61922d7556656,184,153,840968,142961,698007,172,140,631028,146543,484485
b8f8c5f5b118ea88f359e3f464ef8779,128,113,329659,106572,223087,172,120,398531,67795,330736
5a20b98459e85dd7d0c4b65a3e163e49,63,52,136734,31020,105714,71,68,90340,40645,49695
4d389332655e450b3cb2dbaac72b5f9d,90,69,195468,45470,149998,91,75,123539,60408,63131
2413f6c92fc21912e5eb804c9243fe82,160,112,452547,73952,378595,137,101,294512,71874,222638
0ed23a339e349832d89c505cc7452df5,22,16,5660,4077,1583,27,23,11670,3493,8177
0cd0983e423467a0c7ca280f3aaa3652,158,113,372845,77777,295068,197,143,621453,71453,550000
344a2ab104a8645ec0f47e2a43d63bc7,95,77,238613,82732,155881,173,133,523595,80426,443169
05f05be246bb0951d1f34f1593373fc8,110,85,249655,64192,185463,124,96,276816,62211,214605
1ebde83e7c88d3a039f949e60f805f00,128,104,377566,102334,275232,191,151,555038,108787,446251
598b9be801dfcb6dc603955708a9c42c,46,33,45703,11226,34477,29,27,27803,10387,17416
e41f2ad14662274f7bef227747f2b066,85,53,193875,68822,125053,122,96,292538,70383,222155
315641f0f54c7decc444484b78b29a0c,141,97,228429,44998,183431,97,81,157961,59151,98810
d573514c54754b17ce0b844610e4b873,115,80,250885,49739,201146,113,100,201508,56948,144560
becff915bf0613c02879e1a0fdc59089,36,28,19305,4901,14404,39,30,17176,4473,12703
fd9ae0183b17c052ade1ecc7eb15c829,158,98,347052,65354,281698,139,96,324059,69529,254530
4eef96506270e15e537502958cf9616a,33,33,20584,9966,10618,39,28,28203,10522,17681
432f6cb7a02a84e9d519c5968a8078ce,119,105,296690,100061,196629,114,73,296436,49936,246500
3b512c183e950d7da3901aa3a7ecf102,29,26,16061,9823,6238,29,27,24379,12053,12326
aa80b5ab395b42b5a052654ec73a98f9,151,105,315446,72159,243287,128,91,266892,67952,198940
0cd3b8441c94c4051792877cedf68907,121,99,259380,38889,220491,115,86,179779,36399,143380
652435ac6e37214d80b2d6e7f627a57f,48,32,27404,9201,18203,40,31,35391,12937,22454
28217c95515c629f689f4ebfdd84f8d3,168,133,644539,139846,504693,184,128,810757,137546,673211
3c71d5c2a4a098472280d16d794a0e41,38,30,33290,14881,18409,36,26,40877,9225,31652
a3d06f6f345433d66d3ea33b2c564019,95,74,155818,41086,114732,85,59,135676,34074,101602
80845e1f9be5f85d82ecfb3d93cddde5,186,154,579825,138554,441271,140,106,515904,130942,384962
17ff0a38dd26344501485caf36f510bf,124,85,263875,90151,173724,172,124,396087,77829,318258
b9767f0a4fd4218426239b526d2ffdd3,114,80,265452,40151,225301,117,92,225954,55343,170611
bf71efcc08cc07d90dcba778567b0287,41,31,33390,16173,17217,46,33,37367,13579,23788
8a758c0855903e12a5f8e151833160b5,57,50,95227,32211,63016,53,45,93880,25957,67923
c7f7d8d4fab279adbd33ee2b487ea65c,63,46,68560,16538,52022,58,42,84591,13193,71398
ebb53cb6fb5b36b3147ce95bb664ab74,122,76,236516,46748,189768,92,59,167223,48126,119097
